Time,Temperature
1502829603,24.0
1502830202,24.0
1502830803,24.0
1502831402,24.1
1502832002,24.200000000000003
1502832603,24.200000000000003
1502833202,24.3
1502833803,24.3
1502834402,24.3
1502835002,24.400000000000002
1502835603,24.400000000000002
1502836202,24.400000000000002
1502836802,24.400000000000002
1502837402,24.400000000000002
1502838002,24.400000000000002
1502838603,24.400000000000002
1502839202,24.3
1502839803,24.3
1502840402,24.3
1502841002,24.3
1502841603,24.3
1502842209,24.3
1502842802,24.200000000000003
1502843403,24.200000000000003
1502844002,24.3
1502844603,24.200000000000003
1502845202,24.200000000000003
1502845802,24.200000000000003
1502846403,24.3
1502847002,24.3
1502847603,24.200000000000003
1502848202,24.3
1502848803,24.200000000000003
1502849402,24.200000000000003
1502850002,24.200000000000003
1502850603,24.200000000000003
1502851202,24.200000000000003
1502851802,24.200000000000003
1502852403,24.1
1502853002,24.0
1502853602,24.0
1502854203,24.0
1502854802,24.0
1502855403,23.900000000000002
1502856002,23.900000000000002
1502856603,23.8
1502857203,23.8
1502857802,23.700000000000003
1502858403,23.700000000000003
1502859002,23.700000000000003
1502859603,23.6
1502860202,23.6
1502860802,23.6
1502861403,23.5
1502862002,23.5
1502862602,23.400000000000002
1502863202,23.400000000000002
1502863802,23.3
1502864403,23.3
1502865002,23.3
1502865603,23.200000000000003
1502866202,23.200000000000003
1502866802,23.1
1502867403,23.1
1502868002,23.1
1502868602,23.0
1502869203,23.0
1502869802,22.900000000000002
1502870403,22.900000000000002
1502871002,22.8
1502871602,22.8
1502872203,22.700000000000003
1502872802,22.700000000000003
1502873403,22.700000000000003
1502874002,22.700000000000003
1502874603,22.6
1502875203,22.6
1502875802,22.5
1502876403,22.5
1502877002,22.5
1502877603,22.400000000000002
1502878203,22.400000000000002
1502878802,22.3
1502879402,22.3
1502880003,22.3
1502880602,22.200000000000003
1502881203,22.200000000000003
1502881802,22.200000000000003
1502882403,22.1
1502883002,22.1
1502883602,22.1
1502884203,22.0
1502884802,22.1
1502885403,22.0
1502886003,22.1
1502886602,22.1
1502887203,22.200000000000003
1502887802,22.3
1502888403,22.400000000000002
1502889003,22.5
1502889602,22.5
1502890203,22.400000000000002
1502890802,22.3
1502891402,22.3
1502892003,22.3
1502892602,22.3
1502893203,22.3
1502893802,22.3
1502894402,22.3
1502895003,22.3
1502895602,22.3
1502896203,22.400000000000002
1502896803,22.400000000000002
1502897402,22.400000000000002
1502898003,22.400000000000002
1502898602,22.5
1502899203,22.6
1502899802,22.6
1502900402,22.700000000000003
1502901003,22.700000000000003
1502901602,22.8
1502902203,22.900000000000002
1502902802,22.900000000000002
1502903402,22.900000000000002
1502904003,23.0
1502904602,23.1
1502905203,23.1
1502905803,23.1
1502906402,23.200000000000003
1502907003,23.3
1502907602,23.400000000000002
1502908203,23.400000000000002
1502908802,23.5
1502909402,23.6
1502910003,23.700000000000003
1502910602,23.8
1502911202,23.900000000000002
1502911803,24.0
1502912402,24.1
1502913003,24.1
1502913602,24.200000000000003
1502914203,24.3
1502914803,24.3
1502915402,24.400000000000002
1502916003,24.5
1502916602,24.6
1502917203,24.700000000000003
1502917802,24.700000000000003
1502918402,24.8
1502919003,24.8
1502919602,24.900000000000002
1502920202,25.0
1502920803,25.0
1502921402,25.1
1502922003,25.1
1502922602,25.200000000000003
1502923202,25.200000000000003
1502923803,25.200000000000003
1502924402,25.200000000000003
1502925003,25.200000000000003
1502925602,25.200000000000003
1502926202,25.200000000000003
1502926803,25.200000000000003
1502927402,25.1
1502928003,25.1
1502928602,25.1
1502929202,25.0
1502929803,25.0
1502930402,25.0
1502931003,24.900000000000002
1502931602,24.900000000000002
1502932202,24.8
1502932803,24.8
1502933402,24.700000000000003
1502934003,24.700000000000003
1502934602,24.6
1502935202,24.6
1502935803,24.6
1502936403,24.5
1502937002,24.5
1502937603,24.400000000000002
1502938202,24.400000000000002
1502938803,24.400000000000002
1502939402,24.400000000000002
1502940002,24.3
1502940603,24.3
1502941202,24.3
1502941803,24.200000000000003
1502942402,24.1
1502943002,24.1
1502943603,24.0
1502944202,24.0
1502944803,23.900000000000002
1502945402,23.900000000000002
1502946002,23.8
1502946603,23.700000000000003
1502947202,23.700000000000003
1502947803,23.6
1502948402,23.6
1502949002,23.5
1502949603,23.5
1502950202,23.400000000000002
1502950803,23.400000000000002
1502951402,23.3
1502952002,23.200000000000003
1502952603,23.200000000000003
1502953202,23.1
1502953803,23.1
1502954403,23.0
1502955002,23.0
1502955603,22.900000000000002
1502956202,22.900000000000002
1502956803,22.8
1502957402,22.700000000000003
1502958002,22.700000000000003
1502958603,22.700000000000003
1502959202,22.6
1502959803,22.6
1502960402,22.5
1502961002,22.5
1502961603,22.400000000000002
1502962202,22.400000000000002
1502962803,22.3
1502963403,22.3
1502964002,22.200000000000003
1502964603,22.200000000000003
1502965202,22.1
1502965802,22.1
1502966403,22.0
1502967002,22.0
1502967603,21.900000000000002
1502968202,21.900000000000002
1502968802,21.8
1502969403,21.8
1502970002,21.8
1502970603,21.700000000000003
1502971202,21.700000000000003
1502971803,21.700000000000003
1502972403,21.700000000000003
1502973002,21.700000000000003
1502973603,21.700000000000003
